"handle","full_name","bio","sci.faculty","sci.student","check","mza","other.sci","outreach","sci.assoc","media","applied","politician","unknown","public"
"@redlipblenny","seaproof.tv","above and below the waves from marine life to lifestyle from crazy to cute from educational to entertaining seaprooftv is your own personal scuba tube",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","cole burton","wildlife ecologist and conservation biologist mammalwatching and cameratrap research in canada and africa",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","dale jones","i love mortal kombat martial arts computers languages literature history science and philosophy",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","tim scheufen","biologist turned oceanographer turned phd student working on photobiology of coral symbionts wondering whats up next",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","nathan currier","classical composer based in new york city writing for huffington post on climate issues and mostly tweeting on the same",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","sarah klain","phd candidate at ubc marine conservation renewable energy",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","francis staub","marine consultant caring for everything to do with coral reefs and oceans",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","jen ro","im a mother biology phd student teacher simmer scuba diver photographer novelist football fan all around great person ",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","lindsay cooper","a mama of three pondering marine conservation amp whats for dinner tonight likes cookies sweatpants amp friends reruns",0,0,1,0,0,0,0,0,1,0,0,0
"@redlipblenny","vital people","people whove made an impact",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","hannah reich","aspiring coral reef ecologist clarkuniversity ba 2015 msc 2016 advanced rescue scuba diver",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","kyra hartog","uf veterinary student umiami and rjd alum shark enthusiast guitarist wanderluster wildlife lover",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","liz schrack","phd candidate at duke university seeking solutions that promote coral health resilience and restoration through positive interactions above and below",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","marine verts group","marine vertebrates research group based in plymouth uk",0,0,1,0,0,0,1,0,0,0,0,0
"@redlipblenny","sissy","aprendiendo siempre creciendo disfrutando la vida",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","carlos carroll","conservation biologist klamath center for conservation research research connectivity analysis toolkit software climate adaptation amp conservation planning",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","james fraser","environmental scientist tweets on watersecurity sustainability renewableenergy menvsci ept department of natural resources newfoundland mun",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","laurie j. wilson","oceanhugger founder http tco xutsow3k6x and dive travel business an indepth biz marketing and ecoresource for sellers amp suppliers of dive travel",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","rock time","soy apacionado por la msicaespecialmente del rock y del metaltambinaveces escucho electrnica xd saludos a todos",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","vivian nguyen","researcher in the fish ecology and conservation physiology lab interested in conservation social science fisheries and socioecological systems research",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","amrita neelakantan","conservation gradstudent musiccollector traveljunkie",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","luis miguel montilla","marine ecologist venezuelan i dont want to believe i want to know",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","katrinamccoy","business owner entrepreneur laughter amp light seeker organizational enthusiast amp rain on a tin roof lover",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","bani milando","14 jhs 11 cool leo every enemy of mines is under my feetso they stay getting stepped on",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","catarina gonã§alves","msc student in conservation biology university of lisbon faculty of sciences",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","dos mares","meet in the middle lets do marine research in central america",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","leah gerber",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@redlipblenny","*yani*!!","amante de la danza contemporaneo amo a mi familiaen especial a mis sobrinas me encanta hacer reiki soar y viajar",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","cara fiore","microbial ecology connecting the environment to everything else fostering student diversity and love of marine science",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","josh taylor","zoologist interested in conservation amp sustainable development currently exploring ecoepidemiology of leptospirosis in brazil climbing travel amp veggie food",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","mark scheuerell","im an ecologist at noaas northwest fisheries science center im also a husband father friend and cyclist",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","simon thorrold","ocean ecologist woods hole oceanographic institution",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","alex m. chubaty","awesome guy loves biology coffee computers insects and maths",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","liz rauer","marine conservation science amp communications sustainavore amp foodie abstract photographer communications manager natcapproject",0,0,1,0,0,0,0,1,0,0,0,0
"@redlipblenny","luly andrada","no tengas miedo a fallar peor seria no intentarlo ",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","marine biology","jmbo is lead by scientists throughout the world and provides the editors with expert refereeing ensuring the high quality of articles published in the journal",0,0,1,0,0,0,1,0,0,0,0,0
"@redlipblenny","michelle klein","i am a graduate student at trentuniversity and i use gis and acoustic technology to study indopacific humpback dolphins hong kong and taiwan",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","svenja b. kroeger","postgraduate researcher rodent lover marmot whisperer marmoteer studying senescence in yellowbellied marmots aiso interested in conservation",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","m.s.hoecker-martinez","hot cold salty fresh sheared stratified convective and awesome physical oceanography phd student osuceoas",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","agata mrowiec","polish expat in brusselstwitting about oceans and environment thoughts are my own",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","ceeec","the centre for evolutionary ecology and ethical conservation at laurentian university in canada ceeeclaurentianca",0,0,1,0,0,0,1,0,0,0,0,0
"@redlipblenny","george matsumoto","twitter novice ocean scientist and educator national marine educators association board member 20102016 ocean studies board member 20072103",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","king of the north","keepin it real ruling the north holidaying what more could you want other than my children that is",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","michelle lloyd","marine ecologist amp science communicator amp educator interested in the conversation amp sustainable development of ocean amp coastal environments tweets are my own",0,0,2,0,1,0,0,1,0,0,0,0
"@redlipblenny","susan courty","rru environmental management grad former chemtech current project aquaponic nonprofit dev team lead ask me about sustainability rampd",0,0,1,0,0,0,0,0,1,0,0,-1
"@redlipblenny","tina rey santos",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@redlipblenny","*lou*","xx",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","finfreemelbourne","the shark fin free melbournes mission is to create a ban on all shark fin products in melbourne amp decrease the world wide demand for shark fin products",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","melanie zeppel","plant biologist ecohydrologist marathoner data scientist in training",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","skye augustine","assoc director salish sea research center nwindiancollege interested in marine humanecological systems nacho enthusiast views my own",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","sophie h eliades",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@redlipblenny","aaron macneil","turning fish into numbers",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","rebecca seifert","masters of resource management student at sfu loves ecology knitting yoga hiking and the west coast",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","stephen lougheed","queens university biological station director curmudgeon conservation biologist evolutionary geneticist",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","rich boone","ecologist arctic scientist educator runner all views my own",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","meg marrero","professor marine educator sports fan mermaid",1,0,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","serena hackerott","unc masters student marine ecologist underthec blogger ocean lover scuba diver sailor traveler lionfish hunter professional beach bum aspiring mermaid",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","kat middleton","marine conservation amp science communication actually a bear",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","waves","sigan y los seguire ",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","coral reef movie","documentary in production about the threats facing coral reefs around the globe and those fighting to protect them",0,0,1,0,0,0,0,1,0,0,0,0
"@redlipblenny","d.j.r.v. rodrã­guez","phd interest areas science amp technology physics oceanography protecting the natural world",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","halley froehlich","phd candidate at the school of aquatic and fishery sciences university of washington",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","davehaas","cetacean ecology and conservation bioacoustics dive tags visualization",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","liz whiteman","marine ecologist sciencepolicy boundary dweller californiaost oceanspaces",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","pierre t.","ecologist environmentalist birder kiwi tracker diver and occasional wildlife photographer views my own",0,0,2,0,1,0,0,1,0,0,0,0
"@redlipblenny","emily howgate","tweeting on issues of inspiration information and intrigue for me envisioning a vibrant future for people and planet as one i love food and love london",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","erika bueno","graduate student at sfsu my research focuses on the behavior and gene expression of honey bees infected by the parasitic phorid fly a borealis",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","iseb","international society for environmental biogeochemistry promotion of interdisciplinary science research and education in environmental biogeochemistry",0,0,1,0,0,0,1,0,0,0,0,0
"@redlipblenny","nicolã¡s brito","200 seguidores cod 14 aos bs as love dubstep",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","stã©phanie marie","coral reef ecologist working on phd science social sc policy interface sharks c america caribbean lecturer canada belize franais espaol mtl",1,0,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","andrea mcgraw","this is a place to post some ramblings interesting links and fun",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","arti gupta",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@redlipblenny","kristina trotta","aspiring fish hugger recovering vegetarian devout hurricanes fan passport stamp seeker the views expressed here are mine alone",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","nicola b.","changing my plans as i go was a zoologist now a parent geek for hire interpretive writer knitter wannabe midwife doing the best i can with what i have",0,0,2,0,1,0,0,1,0,0,0,0
"@redlipblenny","rockfish divers","we are a 5 star padi resort facility in victoria bc that offers dive courses charters travel and equipment services for divers from all over the world",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","travis seaborn","phd graduate student washington state u work with frogs conservation biology ecology in particular landscape physiology ms at wcu",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","aurã©lie j. moulin","phd candidate in physical oceanography at osu travel addict adventure seeker sand collector science amp travel stories writer in no particular order",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","frances robertson","marine mammal scientist ocean advocate longboarder dreamer thoughts are my own",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","geoff gunn","research scientist http tco d8wnzn38wj interested in cyrosphere oceanography gis satellite remote sensing",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","emily kaiser","keep calm and carry on no thanks id rather raise hell and change the world studying marine science and environmental studies at eckerd college",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","ivan melzi","web amp graphic designer fotografo progetto di recupero aree dismesse in milano photoreportage raccontare mombello ex ospedale psichiatrico",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","jennifer mcgowan","phd candidate centre of excellence for environmental decisions the university of queenslandmarine spatial planning and conservation science",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","renald belley","phd candidate at memorial university with the canadian healthy oceans network chone studying macrobenthic biodiversity and ecosystem functioning",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","arraygentechnologies","genomicsngsmicroarraybioinformatics",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","kate kirby","postdoc at u of toronto biodiversity food security landscape amp spatial analysis human and cultural rights to land food",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","katherine maltby","phd student uniofexeter looking at impact of climate change on southwest uk fisheries",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","mark anthonybrowne","ecologist working to understand and reduce the impacts of humans on wildlife and rehabilitating affected habitats i advise public industry and government",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","carmelo fruciano","evolutionary biology postdoc at university of konstanz germany morphometrics and more",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","iliya smithka","geology grad student i study lava geochemistry at midocean ridges i care a lot about the earth and its inhabitants sometimes i make vines pronouns she her",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","saiful rahman",NA,0,0,1,0,0,0,0,0,0,0,1,0
